CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Complain,Satisfaction Score,Card Type,Point Earned,Pred_Prob,Pred_Label,Actual_Label,Age Band,Balance Band,Satisfaction Band
686,Germany,Male,39,3,129626.19,2,1,1,103220.56,0,0,5,PLATINUM,813,7.067360192056616e-05,0,0,36–45,100k+,5 - Very High
684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0,0,4,PLATINUM,383,0.0004846802713140861,0,0,26–35,100k+,4 - High
797,Germany,Male,32,1,151922.94,1,1,0,8877.06,0,0,2,GOLD,848,0.0004296979024008207,0,0,26–35,100k+,2 - Low
658,France,Female,39,4,0.0,1,1,1,147530.06,0,0,3,GOLD,745,0.0002586866892303064,0,0,36–45,0,3 - Mid
653,Spain,Female,27,6,107751.68,2,1,1,33389.42,0,0,3,GOLD,563,0.0001231521515646541,0,0,26–35,100k+,3 - Mid
641,France,Male,37,6,0.0,2,1,0,45309.24,0,0,5,DIAMOND,940,0.00026941693127533855,0,0,36–45,0,5 - Very High
656,Spain,Female,41,6,101179.23,2,1,1,35230.61,0,0,2,GOLD,239,0.0007397345366398608,0,0,36–45,100k+,2 - Low
750,Spain,Female,36,6,0.0,2,1,1,59816.41,0,0,3,PLATINUM,371,0.0002746012103562123,0,0,36–45,0,3 - Mid
768,France,Female,40,8,0.0,2,0,1,69080.46,0,0,5,GOLD,334,0.0002631314250036508,0,0,36–45,0,5 - Very High
568,France,Male,33,7,0.0,2,1,0,143450.61,0,0,1,PLATINUM,392,0.0006698974660474015,0,0,26–35,0,1 - Very Low
706,Germany,Male,36,9,58571.18,2,1,0,40774.01,0,0,4,PLATINUM,329,0.00040259058911888744,0,0,36–45,50k–100k,4 - High
430,Germany,Female,38,8,153058.64,1,1,0,99377.27,0,0,2,SILVER,393,0.001971247865402142,0,0,36–45,100k+,2 - Low
745,Germany,Male,35,4,98270.34,1,1,0,133617.43,0,0,5,DIAMOND,271,0.0010233317718577667,0,0,26–35,50k–100k,5 - Very High
747,France,Male,43,1,130788.71,1,0,1,101495.0,1,1,4,PLATINUM,292,0.9951594312347687,1,1,36–45,100k+,4 - High
657,Germany,Male,40,7,99165.84,1,0,1,119333.95,1,1,5,SILVER,267,0.9922355914854817,1,1,36–45,50k–100k,5 - Very High
639,France,Female,42,4,0.0,2,0,0,167682.37,0,0,2,GOLD,968,0.0007298587042071852,0,0,36–45,0,2 - Low
704,France,Male,44,3,0.0,2,0,1,152884.85,0,0,5,DIAMOND,323,0.0004703644108545337,0,0,36–45,0,5 - Very High
651,Spain,Male,23,4,115636.05,2,1,0,70400.86,0,0,5,PLATINUM,710,0.00014091548739607768,0,0,≤25,100k+,5 - Very High
706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0,0,5,GOLD,536,0.0010802183324510179,0,0,36–45,100k+,5 - Very High
632,Germany,Male,30,2,72549.0,2,0,1,182728.8,0,0,3,DIAMOND,845,7.330667305009486e-05,0,0,26–35,50k–100k,3 - Mid
751,France,Male,42,4,0.0,2,1,1,81442.6,0,0,2,DIAMOND,997,0.00018192677753830434,0,0,36–45,0,2 - Low
767,France,Female,35,2,0.0,2,0,0,144251.38,0,0,4,PLATINUM,348,0.0009564666247242459,0,0,26–35,0,4 - High
741,France,Male,39,5,0.0,1,0,1,40207.06,0,0,1,SILVER,933,0.0002850716156938519,0,0,36–45,0,1 - Very Low
651,Germany,Male,29,3,121890.06,1,1,0,54530.51,1,1,1,GOLD,499,0.9952904061061756,1,1,26–35,100k+,1 - Very Low
601,France,Male,46,2,99786.07,1,1,1,32683.88,1,1,1,SILVER,284,0.998395278760695,1,1,46–55,50k–100k,1 - Very Low
520,France,Male,34,3,0.0,2,1,1,104703.96,0,0,5,DIAMOND,867,7.412774987923847e-05,0,0,26–35,0,5 - Very High
626,Germany,Male,27,4,115084.53,2,0,1,26907.43,0,0,3,GOLD,258,0.00011354151940132192,0,0,26–35,100k+,3 - Mid
811,France,Male,30,6,0.0,2,1,1,180591.32,0,0,2,SILVER,227,0.00033645317302505556,0,0,26–35,0,2 - Low
730,France,Female,32,9,127661.69,1,0,0,60905.51,0,0,3,DIAMOND,542,0.001018597628503207,0,0,26–35,100k+,3 - Mid
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1,1,3,PLATINUM,808,0.9896852620689227,1,1,46–55,100k+,3 - Mid
499,Germany,Female,44,6,77627.33,2,1,0,108222.68,0,0,4,PLATINUM,545,0.0007371729974186648,0,0,36–45,50k–100k,4 - High
754,Spain,Male,40,2,160625.17,1,0,1,3554.63,0,0,1,DIAMOND,816,0.0005284301442284971,0,0,36–45,100k+,1 - Very Low
716,Spain,Female,29,8,0.0,2,0,0,78616.92,0,0,1,DIAMOND,785,0.0005647805284041371,0,0,26–35,0,1 - Very Low
636,France,Female,20,10,124266.86,1,0,0,100566.81,0,0,5,DIAMOND,606,0.00024613944224887823,0,0,≤25,100k+,5 - Very High
470,France,Female,25,8,127974.06,2,1,1,183259.35,0,0,3,DIAMOND,360,0.00016268732814459365,0,0,≤25,100k+,3 - Mid
444,France,Male,43,3,0.0,2,1,1,159131.21,0,0,4,PLATINUM,979,9.161795600760674e-05,0,0,36–45,0,4 - High
809,Spain,Female,48,2,0.0,1,1,0,160976.85,1,1,1,GOLD,994,0.9986878466418102,1,1,46–55,0,1 - Very Low
850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0,0,3,PLATINUM,334,0.00016054624105135278,0,0,26–35,100k+,3 - Mid
637,France,Male,27,1,0.0,2,1,0,91291.2,0,0,4,GOLD,304,0.0004714143168880653,0,0,26–35,0,4 - High
512,France,Male,43,1,0.0,2,1,1,52471.36,0,0,4,GOLD,574,0.00023663967916470985,0,0,36–45,0,4 - High
774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,0,4,GOLD,597,0.0023316855283176175,0,0,36–45,100k+,4 - High
641,France,Male,57,5,0.0,2,1,1,122449.18,0,0,3,SILVER,720,0.0008344377899316009,0,0,56+,0,3 - Mid
586,Germany,Male,42,6,126704.49,2,1,0,41682.3,0,0,4,GOLD,233,0.001032986529906575,0,0,36–45,100k+,4 - High
611,France,Male,30,9,0.0,2,1,1,148887.69,0,0,4,GOLD,973,3.178253327225884e-05,0,0,26–35,0,4 - High
660,Spain,Male,31,1,84560.04,1,1,1,137784.25,0,0,1,PLATINUM,357,0.00039179381611805755,0,0,26–35,50k–100k,1 - Very Low
532,France,Male,43,9,0.0,2,0,0,190573.91,1,1,3,PLATINUM,559,0.9956459157462232,1,1,36–45,0,3 - Mid
557,Germany,Female,38,2,129893.56,1,0,0,102076.03,0,0,2,PLATINUM,823,0.000725652967793335,0,0,36–45,100k+,2 - Low
730,Spain,Male,25,5,167385.81,1,1,1,56307.51,0,0,5,PLATINUM,452,9.705396183463529e-05,0,0,≤25,100k+,5 - Very High
535,France,Female,27,6,0.0,2,0,1,49775.58,0,0,3,SILVER,786,9.395729217975926e-05,0,0,26–35,0,3 - Mid
773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0,0,2,DIAMOND,564,0.00037020709225263934,0,0,36–45,100k+,2 - Low
510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,1,3,DIAMOND,875,0.9972720018974703,1,1,36–45,100k+,3 - Mid
539,France,Male,39,1,0.0,1,1,1,28184.7,0,0,5,PLATINUM,445,0.00022022506851636869,0,0,36–45,0,5 - Very High
690,Spain,Female,48,2,0.0,2,1,1,3149.1,0,0,3,GOLD,712,0.0004821872278684515,0,0,46–55,0,3 - Mid
821,France,Female,40,1,0.0,2,1,0,194273.12,0,0,5,SILVER,935,0.000768584417672214,0,0,36–45,0,5 - Very High
687,Germany,Male,35,1,125141.24,2,1,1,148537.07,0,0,3,SILVER,299,0.00036679260693009137,0,0,26–35,100k+,3 - Mid
557,France,Female,46,4,96173.17,2,1,1,116378.31,0,0,5,GOLD,689,0.00027343062987104596,0,0,46–55,50k–100k,5 - Very High
532,Spain,Female,37,5,0.0,2,0,1,6761.84,0,0,5,DIAMOND,527,0.000232079689470737,0,0,36–45,0,5 - Very High
540,Spain,Male,39,2,0.0,2,1,0,81995.92,0,0,4,DIAMOND,868,0.0005774775821381675,0,0,36–45,0,4 - High
705,France,Female,55,8,0.0,2,1,1,14392.68,0,0,3,GOLD,761,0.00048476444903125233,0,0,46–55,0,3 - Mid
542,Germany,Female,35,9,127543.11,2,1,0,468.94,1,1,4,SILVER,732,0.9928065566279385,1,1,26–35,100k+,4 - High
706,France,Male,38,1,0.0,2,1,0,122379.54,0,0,1,SILVER,884,0.0009904755422256975,0,0,36–45,0,1 - Very Low
765,France,Female,56,1,0.0,1,1,0,13228.93,1,1,3,PLATINUM,944,0.9987402527887133,1,1,56+,0,3 - Mid
529,France,Male,67,8,103101.56,2,1,1,154002.02,1,1,5,PLATINUM,572,0.9965926885150497,1,1,56+,100k+,5 - Very High
714,France,Male,54,7,126113.28,1,1,0,112777.38,0,0,3,GOLD,699,0.0024777187367489408,0,0,46–55,100k+,3 - Mid
582,France,Male,41,1,40488.76,1,1,0,128528.83,0,0,4,GOLD,734,0.0008645409570916656,0,0,36–45,10k–50k,4 - High
609,Germany,Female,40,10,137389.77,2,1,0,170122.22,0,0,1,GOLD,988,0.0004405211837571252,0,0,36–45,100k+,1 - Very Low
518,France,Female,28,9,85146.36,1,0,0,2803.89,0,0,4,SILVER,275,0.001017305506983356,0,0,26–35,50k–100k,4 - High
791,Germany,Male,35,5,129828.58,1,1,1,181918.26,1,1,4,DIAMOND,249,0.9912692099430384,1,1,26–35,100k+,4 - High
747,France,Male,42,4,80214.36,1,1,0,115241.96,1,1,5,SILVER,387,0.9986095684284065,1,1,36–45,50k–100k,5 - Very High
565,France,Female,40,2,0.0,2,1,1,129956.13,0,0,3,SILVER,520,0.0005041262234498787,0,0,36–45,0,3 - Mid
735,France,Male,34,1,141796.43,1,1,0,45858.49,0,0,4,GOLD,602,0.0007565013990561178,0,0,26–35,100k+,4 - High
697,France,Female,49,7,195238.29,4,0,1,131083.56,1,1,2,GOLD,503,0.9934818940499847,1,1,46–55,100k+,2 - Low
813,Germany,Male,27,6,111348.15,1,1,0,46422.46,0,0,1,SILVER,822,0.00042709684228587626,0,0,26–35,100k+,1 - Very Low
772,France,Male,43,6,0.0,2,1,1,57675.88,0,0,5,PLATINUM,807,9.946698931216763e-05,0,0,36–45,0,5 - Very High
606,France,Female,71,8,0.0,2,1,1,169741.96,0,0,4,GOLD,814,0.0012657356102553075,0,0,56+,0,4 - High
667,Germany,Female,42,10,64404.26,2,0,0,26022.37,0,0,5,DIAMOND,577,0.0006529222030433695,0,0,36–45,50k–100k,5 - Very High
637,Germany,Male,40,9,154309.67,1,1,1,125334.16,1,1,3,PLATINUM,659,0.9792565636194005,1,1,36–45,100k+,3 - Mid
542,France,Male,67,10,129431.36,1,0,1,21343.74,0,0,5,GOLD,521,0.00135384007244225,0,0,56+,100k+,5 - Very High
762,Spain,Female,43,5,134204.67,1,1,1,139971.01,0,0,4,DIAMOND,672,0.0005992453342638033,0,0,36–45,100k+,4 - High
698,France,Female,39,4,0.0,2,0,1,47455.82,0,0,5,SILVER,639,0.00025325133958817157,0,0,36–45,0,5 - Very High
850,France,Female,32,8,0.0,2,1,1,55593.8,0,0,2,SILVER,341,0.0003654894305633437,0,0,26–35,0,2 - Low
621,France,Female,50,5,0.0,2,1,0,191756.54,1,1,5,DIAMOND,344,0.9990172013288366,1,1,46–55,0,5 - Very High
671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,0,1,SILVER,489,0.0031061956501458087,0,0,46–55,100k+,1 - Very Low
775,France,Male,31,9,0.0,2,1,0,169278.51,0,0,3,SILVER,246,0.0009414096005527345,0,0,26–35,0,3 - Mid
504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0,0,1,PLATINUM,475,0.0003762990408767412,0,0,26–35,50k–100k,1 - Very Low
751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0,0,2,PLATINUM,403,0.0016274656744522918,0,0,36–45,50k–100k,2 - Low
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0,0,2,GOLD,368,0.0004775018062970859,0,0,26–35,100k+,2 - Low
841,Germany,Male,32,2,117070.21,1,1,0,113482.2,0,0,3,SILVER,697,0.0007128040395007601,0,0,26–35,100k+,3 - Mid
709,Germany,Male,23,8,73314.04,2,1,0,63446.47,0,0,3,DIAMOND,706,0.00014991192004309956,0,0,≤25,50k–100k,3 - Mid
673,France,Male,37,2,0.0,1,1,1,13624.02,0,0,2,GOLD,307,0.00046044579456725203,0,0,36–45,0,2 - Low
541,France,Male,37,9,212314.03,1,0,1,148814.54,0,0,1,DIAMOND,369,0.0006073836008748115,0,0,36–45,100k+,1 - Very Low
661,France,Female,31,3,136067.82,2,1,0,65567.91,0,0,3,GOLD,796,0.0004357051167517668,0,0,26–35,100k+,3 - Mid
784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0,0,5,GOLD,985,0.0006022891440098323,0,0,36–45,100k+,5 - Very High
742,France,Female,35,2,79126.17,1,1,1,126997.53,0,0,3,DIAMOND,974,0.00020981471286895834,0,0,26–35,50k–100k,3 - Mid
850,Spain,Female,55,7,0.0,1,0,0,171762.87,1,1,3,SILVER,987,0.9991374594790621,1,1,46–55,0,3 - Mid
443,France,Female,35,9,108308.0,1,1,0,129031.19,1,1,4,PLATINUM,476,0.9957003723783211,1,1,26–35,100k+,4 - High
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0,0,1,PLATINUM,434,0.002779688684372066,0,0,46–55,100k+,1 - Very Low
529,France,Male,39,6,102025.08,2,1,0,12351.01,0,0,1,SILVER,540,0.0015569698297656458,0,0,36–45,100k+,1 - Very Low
678,Germany,Female,37,2,113383.07,1,1,1,135123.96,0,0,2,DIAMOND,767,0.0003082093712517381,0,0,36–45,100k+,2 - Low
516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0,0,4,PLATINUM,933,0.0034642470816114226,0,0,56+,100k+,4 - High
469,Spain,Male,35,5,0.0,2,1,0,186490.37,0,0,4,SILVER,698,0.0005916965741215579,0,0,26–35,0,4 - High
786,Spain,Male,40,6,0.0,2,0,0,41248.8,0,0,5,PLATINUM,326,0.0008381391815905174,0,0,36–45,0,5 - Very High
703,France,Female,41,6,109941.51,1,1,0,116267.28,0,0,5,SILVER,500,0.0020101343805409596,0,0,36–45,100k+,5 - Very High
579,Germany,Male,41,0,141749.68,1,0,1,9201.53,0,0,2,PLATINUM,602,0.0002949084258865653,0,0,36–45,100k+,2 - Low
565,France,Male,38,5,0.0,2,0,1,80630.32,0,0,5,PLATINUM,441,0.00013231901081757206,0,0,36–45,0,5 - Very High
443,France,Male,44,2,0.0,1,1,0,159165.7,0,0,3,PLATINUM,351,0.0019352109500173904,0,0,36–45,0,3 - Mid
589,France,Male,37,7,85146.48,2,1,0,86490.09,1,1,2,SILVER,806,0.9956354148826334,1,1,36–45,50k–100k,2 - Low
691,France,Female,44,6,134066.1,2,1,1,197572.41,0,0,4,PLATINUM,335,0.0004794339912456785,0,0,36–45,100k+,4 - High
711,France,Female,28,8,0.0,2,0,0,105159.89,0,0,2,GOLD,459,0.0005296189444141846,0,0,26–35,0,2 - Low
775,Spain,Male,27,4,0.0,1,1,1,40807.26,0,0,1,DIAMOND,923,0.00012328747634039432,0,0,26–35,0,1 - Very Low
621,France,Male,35,7,87619.29,1,1,0,143.34,0,0,2,DIAMOND,270,0.0017871897715989646,0,0,26–35,50k–100k,2 - Low
350,France,Male,51,10,0.0,1,1,1,125823.79,1,1,4,GOLD,383,0.9940293379782803,1,1,46–55,0,4 - High
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0,5,PLATINUM,443,0.0003763141372850697,0,0,26–35,0,5 - Very High
633,Spain,Male,27,3,0.0,2,1,0,44008.91,0,0,1,SILVER,612,0.0006966371809118679,0,0,26–35,0,1 - Very Low
697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,1,2,GOLD,593,0.9970203524703564,1,1,36–45,100k+,2 - Low
734,Germany,Female,30,7,123040.38,1,1,1,76503.06,0,0,2,PLATINUM,645,0.00011797753498039732,0,0,26–35,100k+,2 - Low
434,France,Male,41,4,108128.52,1,0,1,56784.11,0,0,1,PLATINUM,695,0.0003094186906949673,0,0,36–45,100k+,1 - Very Low
646,Germany,Male,48,8,169023.33,2,1,1,175657.55,0,0,4,PLATINUM,593,0.00020272057072113714,0,0,46–55,100k+,4 - High
764,France,Male,30,5,0.0,2,0,1,105155.66,0,0,3,DIAMOND,876,7.712334778600843e-05,0,0,26–35,0,3 - Mid
727,Spain,Female,41,10,0.0,2,0,1,47468.56,0,0,5,DIAMOND,408,0.00033355632510084874,0,0,36–45,0,5 - Very High
724,France,Female,29,6,0.0,2,0,1,64729.51,0,0,5,SILVER,957,6.222788002594475e-05,0,0,26–35,0,5 - Very High
749,Spain,Male,42,9,222267.63,1,0,0,101108.85,1,1,4,GOLD,763,0.9967169878831151,1,1,36–45,100k+,4 - High
706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,1,5,DIAMOND,240,0.9988856131289767,1,1,46–55,100k+,5 - Very High
728,France,Male,30,10,114835.43,1,0,1,37662.49,0,0,5,PLATINUM,548,7.596877465037011e-05,0,0,26–35,100k+,5 - Very High
636,France,Male,44,2,0.0,2,0,0,86414.41,0,0,1,SILVER,663,0.0021435894626901817,0,0,36–45,0,1 - Very Low
634,France,Male,34,3,145030.92,1,1,1,41820.65,0,0,5,DIAMOND,529,0.0002239365761668121,0,0,26–35,100k+,5 - Very High
627,France,Male,43,8,71240.3,1,0,1,127734.16,0,0,2,DIAMOND,415,0.0006701109513654075,0,0,36–45,50k–100k,2 - Low
518,France,Male,59,5,138772.15,1,0,1,123872.0,0,0,4,PLATINUM,968,0.0004608605019676041,0,0,56+,100k+,4 - High
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,2,PLATINUM,856,0.00011697854157918534,0,0,26–35,50k–100k,2 - Low
622,Spain,Female,23,8,0.0,2,1,1,131389.39,0,0,3,SILVER,390,0.00015689284985583303,0,0,≤25,0,3 - Mid
693,Spain,Female,45,4,0.0,2,1,1,26589.56,0,0,5,SILVER,898,0.0002766237490336623,0,0,36–45,0,5 - Very High
450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0,0,3,SILVER,547,0.00010566496813845281,0,0,≤25,50k–100k,3 - Mid
664,Germany,Female,49,5,127421.78,2,1,0,108876.75,1,1,2,PLATINUM,923,0.9966481577658644,1,1,46–55,100k+,2 - Low
663,Spain,Female,28,8,61274.7,2,1,0,136054.45,0,0,4,PLATINUM,244,0.0005907769590005182,0,0,26–35,50k–100k,4 - High
660,France,Male,34,8,106486.66,2,0,1,182262.66,0,0,5,SILVER,322,0.00022876523178596918,0,0,26–35,100k+,5 - Very High
579,France,Female,29,10,73194.52,2,1,1,129209.09,0,0,1,PLATINUM,853,7.130572216897842e-05,0,0,26–35,50k–100k,1 - Very Low
655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,1,1,PLATINUM,472,0.9985765276732401,1,1,36–45,100k+,1 - Very Low
683,France,Male,47,1,0.0,2,1,0,148989.15,0,0,5,PLATINUM,745,0.000727948618373969,0,0,46–55,0,5 - Very High
655,France,Female,32,2,0.0,1,1,1,71047.51,0,0,2,DIAMOND,506,0.0003952345287348174,0,0,26–35,0,2 - Low
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0,3,GOLD,597,0.0004485509818210321,0,0,26–35,0,3 - Mid
574,Spain,Male,30,5,120355.0,1,1,0,137793.35,0,0,3,SILVER,420,0.0012690971498085066,0,0,26–35,100k+,3 - Mid
795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0,2,PLATINUM,333,0.0003484107092656416,0,0,26–35,100k+,2 - Low
776,France,Female,43,4,0.0,2,0,1,162137.5,0,0,1,DIAMOND,228,0.0013187137451822586,0,0,36–45,0,1 - Very Low
707,Spain,Female,52,7,0.0,1,1,0,109688.82,1,1,1,SILVER,533,0.9996229929863456,1,1,46–55,0,1 - Very Low
705,Germany,Female,37,3,109974.22,1,1,1,36320.87,1,1,3,SILVER,637,0.9913938963852656,1,1,36–45,100k+,3 - Mid
678,Germany,Female,44,2,98009.13,2,0,1,31384.86,0,0,3,SILVER,985,0.00024315874453576252,0,0,36–45,50k–100k,3 - Mid
663,France,Male,34,10,0.0,1,1,1,114083.73,0,0,3,PLATINUM,664,9.957715614082839e-05,0,0,26–35,0,3 - Mid
748,France,Male,66,8,0.0,1,1,1,163331.65,0,0,4,GOLD,671,0.001212679995903877,0,0,56+,0,4 - High
677,Spain,Female,34,10,171671.9,1,1,1,50777.77,0,0,1,DIAMOND,392,0.0006366324963848974,0,0,26–35,100k+,1 - Very Low
634,Spain,Male,63,10,0.0,2,1,0,30772.86,1,1,3,DIAMOND,350,0.9995748273503094,1,1,56+,0,3 - Mid
350,France,Female,60,3,0.0,1,0,0,113796.15,1,1,1,SILVER,958,0.9995216168252139,1,1,56+,0,1 - Very Low
727,France,Male,61,0,128213.96,2,1,1,188729.08,1,1,1,SILVER,708,0.9988237725017084,1,1,56+,100k+,1 - Very Low
773,Germany,Male,51,8,116197.65,2,1,1,86701.4,0,0,3,GOLD,345,0.0005102509861154535,0,0,46–55,100k+,3 - Mid
675,France,Male,39,1,0.0,2,1,0,153129.22,0,0,1,DIAMOND,791,0.0010928547764977282,0,0,36–45,0,1 - Very Low
649,Spain,Female,36,6,86607.39,1,0,0,19825.09,0,0,3,PLATINUM,998,0.0004776538610766217,0,0,36–45,50k–100k,3 - Mid
552,France,Male,29,10,0.0,2,1,0,12186.83,0,0,3,DIAMOND,333,0.0004846787099925468,0,0,26–35,0,3 - Mid
761,Germany,Male,62,5,98854.34,1,0,0,86920.97,1,1,3,DIAMOND,327,0.9996732073326489,1,1,56+,50k–100k,3 - Mid
622,France,Male,31,7,0.0,1,1,0,35408.77,0,0,2,PLATINUM,978,0.00022114297193774631,0,0,26–35,0,2 - Low
615,France,Male,59,8,0.0,2,1,1,165576.55,0,0,2,DIAMOND,948,0.0005692452818245392,0,0,56+,0,2 - Low
681,Germany,Male,31,4,97338.19,2,0,0,48226.76,0,0,4,SILVER,675,0.0003547975510498355,0,0,26–35,50k–100k,4 - High
768,France,Male,30,6,0.0,2,1,1,199454.37,0,0,2,GOLD,297,0.0001914883406825918,0,0,26–35,0,2 - Low
617,Spain,Male,34,9,0.0,2,1,0,118749.58,0,0,1,PLATINUM,561,0.000558650921128502,0,0,26–35,0,1 - Very Low
452,France,Female,33,6,131698.57,2,1,0,151623.91,0,0,3,GOLD,475,0.0007399711394766254,0,0,26–35,100k+,3 - Mid
807,Germany,Male,37,10,130110.45,2,0,1,172097.95,0,0,4,DIAMOND,539,0.0001401539811632346,0,0,36–45,100k+,4 - High
567,Spain,Male,44,9,0.0,2,1,0,87677.15,0,0,1,DIAMOND,240,0.003086532191229338,0,0,36–45,0,1 - Very Low
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0,0,1,PLATINUM,872,0.0002620211604747946,0,0,≤25,100k+,1 - Very Low
617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0,0,5,GOLD,425,0.0010598150399320138,0,0,36–45,100k+,5 - Very High
701,France,Female,34,3,105588.66,1,0,1,74694.41,0,0,4,SILVER,316,0.0006041039226349717,0,0,26–35,100k+,4 - High
820,Germany,Male,39,9,111336.89,1,1,0,16770.31,1,1,5,PLATINUM,753,0.9897781419738471,1,1,36–45,100k+,5 - Very High
438,France,Male,60,7,78391.17,1,0,1,49424.6,0,0,4,GOLD,262,0.0016063866184470412,0,0,56+,50k–100k,4 - High
600,Spain,Female,27,6,0.0,2,1,1,172031.22,0,0,2,SILVER,292,0.0003329855371083509,0,0,26–35,0,2 - Low
782,France,Male,34,9,0.0,1,1,0,183021.06,1,1,2,GOLD,441,0.9965071809766338,1,1,26–35,0,2 - Low
638,Germany,Female,41,9,144326.09,1,1,0,73979.85,1,1,2,GOLD,527,0.9976321366693536,1,1,36–45,100k+,2 - Low
850,Germany,Male,27,1,101278.25,2,1,1,26265.18,0,0,4,SILVER,859,6.079137545215093e-05,0,0,26–35,100k+,4 - High
741,Germany,Female,19,8,108711.57,2,1,0,24857.25,0,0,3,SILVER,812,0.00014619020983373,0,0,≤25,100k+,3 - Mid
689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0,0,1,PLATINUM,623,0.005957905391557284,0,0,56+,100k+,1 - Very Low
743,Germany,Female,35,1,146781.24,1,1,0,189307.7,0,0,2,DIAMOND,273,0.0028129125339570694,0,0,26–35,100k+,2 - Low
493,France,Female,36,2,0.0,2,0,1,99770.3,0,0,2,PLATINUM,229,0.0004163727866513943,0,0,36–45,0,2 - Low
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0,0,2,DIAMOND,244,0.001823556158040951,0,0,26–35,0,2 - Low
725,France,Female,25,9,0.0,2,1,1,168607.74,0,0,2,SILVER,922,7.201047704608797e-05,0,0,≤25,0,2 - Low
497,France,Male,34,2,0.0,2,1,1,83087.13,0,0,5,DIAMOND,502,0.00014807497136620776,0,0,26–35,0,5 - Very High
537,Germany,Male,66,8,103291.25,2,1,1,130664.79,0,0,4,GOLD,458,0.0009820649776097906,0,0,56+,100k+,4 - High
706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1,1,2,DIAMOND,243,0.9963857467498636,1,1,26–35,100k+,2 - Low
651,Spain,Male,38,2,0.0,3,1,0,67029.82,1,1,2,PLATINUM,431,0.9964039797690779,1,1,36–45,0,2 - Low
720,France,Male,33,2,0.0,2,0,1,141031.08,0,0,2,GOLD,633,0.0001549027961429039,0,0,26–35,0,2 - Low
797,France,Male,45,8,0.0,1,0,0,125110.02,0,0,2,DIAMOND,456,0.0026615858417077492,0,0,36–45,0,2 - Low
543,Spain,Male,23,5,0.0,2,1,0,117832.39,0,0,2,PLATINUM,710,0.00018792774138705757,0,0,≤25,0,2 - Low
454,France,Male,34,4,0.0,2,1,0,198817.72,0,0,2,PLATINUM,731,0.0003755306714167279,0,0,26–35,0,2 - Low
691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0,5,DIAMOND,562,0.00021113406635583885,0,0,36–45,100k+,5 - Very High
510,France,Female,52,6,191665.21,1,1,1,131312.56,1,1,4,SILVER,297,0.9985812984099892,1,1,46–55,100k+,4 - High
792,Spain,Female,40,7,0.0,1,1,0,141652.2,0,0,1,DIAMOND,538,0.0029482422246481315,0,0,36–45,0,1 - Very Low
721,France,Male,41,6,135071.12,1,1,1,64477.25,0,0,3,SILVER,330,0.0007796640038471702,0,0,36–45,100k+,3 - Mid
765,France,Male,41,2,0.0,2,0,1,191215.61,0,0,4,DIAMOND,547,0.0003248620045761785,0,0,36–45,0,4 - High
850,Spain,Male,39,8,0.0,2,1,1,37090.44,0,0,3,DIAMOND,995,0.00011880694805629346,0,0,36–45,0,3 - Mid
681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0,0,1,SILVER,309,0.0005041232566186807,0,0,36–45,100k+,1 - Very Low
586,France,Female,60,3,47020.65,2,0,1,63241.21,1,1,3,PLATINUM,850,0.9957191985180642,1,1,56+,10k–50k,3 - Mid
753,France,Female,36,7,128518.98,1,1,1,44567.83,1,1,4,PLATINUM,358,0.9902407113083449,1,1,36–45,100k+,4 - High
593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,0,1,GOLD,698,0.0002194376735493837,0,0,36–45,100k+,1 - Very Low
674,France,Female,21,9,120150.39,2,1,1,33964.03,0,0,3,DIAMOND,515,8.723356384164655e-05,0,0,≤25,100k+,3 - Mid
